texte,intention,difficulte,origine,gabarit
quelle formule est la plus daptée à mon âge cordialement,comparer_formules,bruite,gabarit,quelle formule est la plus adaptée à mon âge
"bonjour madame, alors voilà, ma cotisation change si je déménage",question_tarif,bruite,gabarit,ma cotisation change si je déménage
j'ai envoyé ma facture d'ostéo il y a dix jours cordialement,suivre_remboursement,ambigu,cas_ambigu,j'ai envoyé ma facture d'ostéo il y a dix jours
"je ne trouve pas l'information sur votre site, combien de temps avant d'être remboursé",question_delai,bruite,gabarit,combien de temps avant d'être remboursé
ma cotisation change si je déménage,question_tarif,facile,gabarit,ma cotisation change si je déménage
bonjour les tarifs augmentent avec l'âge cordialement,question_tarif,bruite,gabarit,les tarifs augmentent avec l'âge
"BONJOUR MADAME, ALORS VOILÀ, EST CE QUE J'AI DROIT À DES VERRES PROGRESSIFS",question_garantie,bruite,gabarit,est ce que j'ai droit à {acte}
"bonsoir, mon remboursement du forfait journalier n'est pas arrivé",suivre_remboursement,bruite,gabarit,mon remboursement de {acte_court} n'est pas arrivé
J SUIS ADHÉRENT DEPUIS TROIS ANS ET JE VOUDRAIS MON ATTESTATION DE DROITS,demander_attestation,bruite,gabarit,je voudrais mon attestation de droits
"j vous explique ma situation, je n'arrive pas à vous joindre",contacter_conseiller,bruite,gabarit,je n'arrive pas à vous joindre
"j change de banque, commment je mets à jour mon IBAN cordialement",modifier_coordonnees,bruite,gabarit,"je change de banque, comment je mets à jour mon {coordonnee}"
salut pouvez vous me dire où en est ma demande de remboursement,suivre_remboursement,bruite,gabarit,pouvez vous me dire où en est ma demande de remboursement
il y a un questionnaire de santé pour adhérer,souscrire,facile,gabarit,il y a un questionnaire de santé pour adhérer
"bonjour, la clinique demande un accord de votre part",demande_prise_en_charge,bruite,gabarit,la clinique demande un accord de votre part
combien je suis remboursé pour une cure thermale,question_garantie,facile,gabarit,combien je suis remboursé pour {acte}
"bonsoir, esk une consultation chez le généraliste est exclu de mon contrat",question_garantie,bruite,gabarit,est ce que {acte} est exclu de mon contrat
salut combien je suis remboursé pour une consultation chez un spécialiste,question_garantie,bruite,gabarit,combien je suis remboursé pour {acte}
salut j'aimerais connaître mon niveau de couverture pour les prothèses dentaires,question_garantie,bruite,gabarit,j'aimerais connaître mon niveau de couverture pour {acte_court}
bonjour je ne veux lus de votre mutuelle merci beaucoup,resilier,bruite,gabarit,je ne veux plus de votre mutuelle
combien je suis remboursé pour des verres progressifs ??,question_garantie,facile,gabarit,combien je suis remboursé pour {acte}
combien je suis remboursé pour un implant dentaire,question_garantie,facile,gabarit,combien je suis remboursé pour {acte}
"j'ai déjà appelé la semaine dernière et peronne ne m'a répondu, pouvez vous me dire où en est ma demande de remboursement",suivre_remboursement,bruite,gabarit,pouvez vous me dire où en est ma demande de remboursement
quelle formule choisir pour l'optique cordialement,comparer_formules,facile,gabarit,quelle formule choisir pour l'optique
bonjour j'ai changé de banque,modifier_coordonnees,ambigu,cas_ambigu,j'ai changé de banque
"alors voilà, je ne veux plus de votre mutuelle",resilier,bruite,gabarit,je ne veux plus de votre mutuelle
"bjr je porte des lentilles, quelle formule me conviendrait ?",comparer_formules,bruite,gabarit,"je porte des lentilles, quelle formule me conviendrait"
combien je suis remboursé pour une paire de lunettes,question_garantie,facile,gabarit,combien je suis remboursé pour {acte}
"bonjour madame, je ne veux plus de votre mutulele",resilier,bruite,gabarit,je ne veux plus de votre mutuelle
hello quels documennts pour adhérer merci,souscrire,bruite,gabarit,quels documents pour adhérer
qu'est ce qui est couvert en audiologie avec la formule Premium,question_garantie,facile,gabarit,qu'est ce qui est couvert en {poste} avec la formule {formule}
j veux aprler a un conseiller,contacter_conseiller,bruite,gabarit,je veux parler à un conseiller
il y a un questionnaire de santé pour adhérer merci,souscrire,facile,gabarit,il y a un questionnaire de santé pour adhérer
mon remboursement de l'orthodontie n'ets pas arrivé,suivre_remboursement,bruite,gabarit,mon remboursement de {acte_court} n'est pas arrivé
désolé de vous déranger mais j'attends toujours le remboursement de une séance d'ostéopathie,suivre_remboursement,bruite,gabarit,j'attends toujours le remboursement de {acte}
quelle formule est la plus adaptee a mon age merci d'avance,comparer_formules,bruite,gabarit,quelle formule est la plus adaptée à mon âge
combien de temps vant d'être remboursé,question_delai,bruite,gabarit,combien de temps avant d'être remboursé
coucou vous pouvez me dire le prix de mon contrat,question_tarif,bruite,gabarit,vous pouvez me dire le prix de mon contrat
je suis adherent depuis trois ans et il y a un questionnaire de sante pour adherer,souscrire,bruite,gabarit,il y a un questionnaire de santé pour adhérer
à quelle heure je peux vous appeler,contacter_conseiller,facile,gabarit,à quelle heure je peux vous appeler
la clinique demande un accord de votre part cordialement,demande_prise_en_charge,facile,gabarit,la clinique demande un accord de votre part
"hello je vous explique ma situation, au bout de combien de temps les garanties optique sont actives svp",question_delai,bruite,gabarit,au bout de combien de temps les garanties optique sont actives
quels documents pour adhérer merci d'avance,souscrire,facile,gabarit,quels documents pour adhérer
laquelle de vos formules est la plus complète,comparer_formules,facile,gabarit,laquelle de vos formules est la plus complète
combien je suis remboursé pour une monture merci d'avance,question_garantie,facile,gabarit,combien je suis remboursé pour {acte}
je suis adhérent depuis trois ans et qu'est ce qui est couvert en dentaire avec la formule Premium ?,question_garantie,bruite,gabarit,qu'est ce qui est couvert en {poste} avec la formule {formule}
"ALORS VOILÀ, QULLE FORMULE CHOISIR POUR L'OPTIQUE",comparer_formules,bruite,gabarit,quelle formule choisir pour l'optique
JE VOUDRAIS SOUSCRIRE UNE MUTUELLE ?,souscrire,bruite,gabarit,je voudrais souscrire une mutuelle
bjr je dois attendre combien de mois pour les lunettes,question_delai,bruite,gabarit,je dois attendre combien de mois pour {acte_court}
salut les tarifs augmentnt avec l'âge,question_tarif,bruite,gabarit,les tarifs augmentent avec l'âge
désolé de vous déranger mais les tarifs augmentent avec l'âge svp,question_tarif,bruite,gabarit,les tarifs augmentent avec l'âge
salut quelle formule pour être bien remboursé,comparer_formules,ambigu,cas_ambigu,quelle formule pour être bien remboursé
salut quels documents pour adhérer s'il vous palît,souscrire,bruite,gabarit,quels documents pour adhérer
hello je ne veux plus de votre mutuelle ??,resilier,bruite,gabarit,je ne veux plus de votre mutuelle
quelle formule est la plus adaptée à mon âge cordialement,comparer_formules,facile,gabarit,quelle formule est la plus adaptée à mon âge
je cherche un médecin près de chez moi,hors_perimetre,facile,gabarit,je cherche un médecin près de chez moi
coucou je veux passer à une formule supérieure merci beaucoup,souscrire,bruite,gabarit,je veux passer à une formule supérieure
"ma femme m'a dit de vous contacter, pouvez vous me dire où en est ma demande de remboursement",suivre_remboursement,bruite,gabarit,pouvez vous me dire où en est ma demande de remboursement
"alors voilà, qu'est ce qui est couvert en médecines douces avec la formule Confort",question_garantie,bruite,gabarit,qu'est ce qui est couvert en {poste} avec la formule {formule}
coucou combien je suis remboursé pour un accouchement,question_garantie,bruite,gabarit,combien je suis remboursé pour {acte}
bjr mon remboursement des prothèses dentaires n'est pas arrivé ??,suivre_remboursement,bruite,gabarit,mon remboursement de {acte_court} n'est pas arrivé
hello quand est ce que je serai remboursé de mes lunettes merci,question_delai,ambigu,cas_ambigu,quand est ce que je serai remboursé de mes lunettes
quelle formule pour être bien remboursé,comparer_formules,ambigu,cas_ambigu,quelle formule pour être bien remboursé
mon remboursement du forfait journalier n'est pas arive,suivre_remboursement,bruite,gabarit,mon remboursement de {acte_court} n'est pas arrivé
j'ai transmis ma facture il y a une semaine et toujours rien merci d'avance,suivre_remboursement,facile,gabarit,j'ai transmis ma facture il y a une semaine et toujours rien
hello combien ça coûte pour une famille de quatre cordialement,question_tarif,bruite,gabarit,combien ça coûte pour une famille de quatre
"j'ai déjà appelé la semaine dernière et personne ne m'a répondu, j'aimerais connaître mon niveau de couverture pour la chambre particulière s'il vous plaît",question_garantie,bruite,gabarit,j'aimerais connaître mon niveau de couverture pour {acte_court}
"bonsoir, j'ai déjà appelé la semaine dernière et personne ne m'a répondu, sous combien de jours vous répondez à une demande de prise en charge",question_delai,bruite,gabarit,sous combien de jours vous répondez à une demande de prise en charge
"bonjour madame, désolé de vous déranger mais comment obtenir une prise en charge hospitalière",demande_prise_en_charge,bruite,gabarit,comment obtenir une prise en charge hospitalière
"bonjour madame, comment obtenir une prise en charge hospitalière merci d'avance",demande_prise_en_charge,bruite,gabarit,comment obtenir une prise en charge hospitalière
je veux mettre a jour mon numero de telephone,modifier_coordonnees,bruite,gabarit,je veux mettre à jour mon {coordonnee}
les tarifs augmentent avec l'âge,question_tarif,facile,gabarit,les tarifs augmentent avec l'âge
je ne comprends pas mon releve,suivre_remboursement,ambigu,cas_ambigu,je ne comprends pas mon relevé
pouvez vous me dire où en est ma demande de remboursement svp,suivre_remboursement,facile,gabarit,pouvez vous me dire où en est ma demande de remboursement
mon remboursement des implants n'est pas arrivé,suivre_remboursement,facile,gabarit,mon remboursement de {acte_court} n'est pas arrivé
bonjour mon remboursement de la cure thermale n'est pas arrivé s'il vs plaît,suivre_remboursement,bruite,gabarit,mon remboursement de {acte_court} n'est pas arrivé
"bonjour, je vous explique ma situation, au bout de combien de temps les ggaranties optique sont actives",question_delai,bruite,gabarit,au bout de combien de temps les garanties optique sont actives
comment obtenir une pries en charge hospitalière merci d'avance,demande_prise_en_charge,bruite,gabarit,comment obtenir une prise en charge hospitalière
"j'ai deja appele la semaine derniere et personne ne m'a repondu, j'ai transmis ma facture il y a une semaine et toujours rien ?",suivre_remboursement,bruite,gabarit,j'ai transmis ma facture il y a une semaine et toujours rien
je suis adhérent depuis trois ans et qu'est ce qui est couvert en maternité avec la formue Essentiel merci beaucoup,question_garantie,bruite,gabarit,qu'est ce qui est couvert en {poste} avec la formule {formule}
coucou jvoudré souscrire une mutuelle,souscrire,bruite,gabarit,je voudrais souscrire une mutuelle
combien je paey pour les lunettes,question_garantie,ambigu,cas_ambigu,combien je paye pour les lunettes
"alors voilà, mon dossier de remboursement semble bloqué",suivre_remboursement,bruite,gabarit,mon dossier de remboursement semble bloqué
qu'est ce qui est couvert en soins courants aevc la formule Confort ??,question_garantie,bruite,gabarit,qu'est ce qui est couvert en {poste} avec la formule {formule}
j'aimerais connaître mon niveau de couverture opur les lentilles,question_garantie,bruite,gabarit,j'aimerais connaître mon niveau de couverture pour {acte_court}
pouvez vous me dire où en est ma demande de remboursement ?,suivre_remboursement,facile,gabarit,pouvez vous me dire où en est ma demande de remboursement
est ce que j'ai droit à une chambre particulière,question_garantie,facile,gabarit,est ce que j'ai droit à {acte}
j'attends toujours le remboursement de une monture,suivre_remboursement,facile,gabarit,j'attends toujours le remboursement de {acte}
"j'ai déjà appelé la semaine dernière et personne ne m'a répondu, les lunettes c'est combien ?",question_garantie,ambigu,cas_ambigu,les lunettes c'est combien
"j suis convoqué pour une intervention, quelle démarche",demande_prise_en_charge,bruite,gabarit,"je suis convoqué pour une intervention, quelle démarche"
JE CHERCHE ASSURER MA VOITURE,hors_perimetre,bruite,gabarit,je cherche {hors_sujet}
"j ne trouve pas l'information sur votre site, combien de temps avant d'être remboursé svp",question_delai,bruite,gabarit,combien de temps avant d'être remboursé
"alors voilà, je ne veux plus de votre mutuelle ??",resilier,bruite,gabarit,je ne veux plus de votre mutuelle
mon dossier de remboursement semble bloqué merci d'avance,suivre_remboursement,facile,gabarit,mon dossier de remboursement semble bloqué
"je porte des lentilles, quelle formule me conviendrait",comparer_formules,facile,gabarit,"je porte des lentilles, quelle formule me conviendrait"
est ce que j'ai droit à une consultation chez le généraliste,question_garantie,facile,gabarit,est ce que j'ai droit à {acte}
"bonjour, tu es une intelligence artificielle svp",hors_perimetre,bruite,gabarit,tu es une intelligence artificielle
désolé de vous déranger mais quelle est la procédure pour partir,resilier,bruite,gabarit,quelle est la procédure pour partir
"ma femme m'a dit de vous contacter, qu'est ce qui est couvert en soins courants avec la formule Premium merci beaucoup",question_garantie,bruite,gabarit,qu'est ce qui est couvert en {poste} avec la formule {formule}
SALUT SOUS COMBIEN DE JOURS VOUS RÉPONDEZ À UNE DEMANDE DE PRISE EN CHARGE MERCI BEAUCOUP,question_delai,bruite,gabarit,sous combien de jours vous répondez à une demande de prise en charge
ma cotisation change si je déménage merci bcp,question_tarif,bruite,gabarit,ma cotisation change si je déménage
bonnjour pouvez vous me dire où en est ma demande de remboursement cordialement,suivre_remboursement,bruite,gabarit,pouvez vous me dire où en est ma demande de remboursement
est ce que une paire de lunettes est exclu de mon contrat cordialement,question_garantie,facile,gabarit,est ce que {acte} est exclu de mon contrat
j suis adherent depuis trois ans et mon dossier de remboursement semble bloque,suivre_remboursement,bruite,gabarit,mon dossier de remboursement semble bloqué
"BJR, JVEU PASSER À UNE FORMULE SUPÉRIEURE SVP",souscrire,bruite,gabarit,je veux passer à une formule supérieure
hello mon remboursement des lentilles n'est pas arrivé,suivre_remboursement,bruite,gabarit,mon remboursement de {acte_court} n'est pas arrivé
hello j'attends toujours le remboursement de une consultation chez un spécialiste,suivre_remboursement,bruite,gabarit,j'attends toujours le remboursement de {acte}
combien ça coûte pour une famille de quatre,question_tarif,facile,gabarit,combien ça coûte pour une famille de quatre
au bout de combien de temps les garanties optique sont actives merci d'avance,question_delai,facile,gabarit,au bout de combien de temps les garanties optique sont actives
coucou qu'est ce qui est couvert en optique avec la formule Essentil,question_garantie,bruite,gabarit,qu'est ce qui est couvert en {poste} avec la formule {formule}
BJR VOUS ÊTES OUVERTS LE SAMEDI ??,contacter_conseiller,ambigu,cas_ambigu,vous êtes ouverts le samedi
"bjr maame, comment j fais pr résilier svp",resilier,bruite,gabarit,comment je fais pour résilier
"BONSOIR, J'AI DÉJÀ APPELÉ LA SEMAINE DERNIÈRE ET PERSONNE NE M'A RÉPONDU, J'AI TRANSMIS MA FACTURE IL Y A UNE SEMAINE ET TOUJOURS RIEN",suivre_remboursement,bruite,gabarit,j'ai transmis ma facture il y a une semaine et toujours rien
"bonsoir, les tarifs augmentent avec l'âge",question_tarif,bruite,gabarit,les tarifs augmentent avec l'âge
j'ai transmis ma facture il y a une semaine et toujourrs rien,suivre_remboursement,bruite,gabarit,j'ai transmis ma facture il y a une semaine et toujours rien
hello je voudrais souscrire une mutuelle merci d'avance,souscrire,bruite,gabarit,je voudrais souscrire une mutuelle
"ma femme m'a dit de vous contacter, qu'est ce qui est couvert en optique avec la formule Premium",question_garantie,bruite,gabarit,qu'est ce qui est couvert en {poste} avec la formule {formule}
j'aimerais connaître mon niveau de couverture pour la cure thermale,question_garantie,facile,gabarit,j'aimerais connaître mon niveau de couverture pour {acte_court}
bonjour mon dossier de remboursement semble bloqué,suivre_remboursement,bruite,gabarit,mon dossier de remboursement semble bloqué
je cherche sasurer mon appartement,hors_perimetre,bruite,gabarit,je cherche {hors_sujet}
désolé de vs déranger mais jvoudré mon attestation de droits merci bcp,demander_attestation,bruite,gabarit,je voudrais mon attestation de droits
"j vous explique ma situation, mon remboursement de la chambre particulière n'est pas arrivé",suivre_remboursement,bruite,gabarit,mon remboursement de {acte_court} n'est pas arrivé
"je change de banque, comment je mets à jour mon adresse merci",modifier_coordonnees,facile,gabarit,"je change de banque, comment je mets à jour mon {coordonnee}"
coucou vous pouvez me dire le prix de mon contrat cordilement,question_tarif,bruite,gabarit,vous pouvez me dire le prix de mon contrat
hello combiien ça coûte pr une famille de quatre,question_tarif,bruite,gabarit,combien ça coûte pour une famille de quatre
comment je fais pour resilier merci,resilier,bruite,gabarit,comment je fais pour résilier
"bonjour, comment récupérer mon attestation de tirs payant s'il vous plaît",demander_attestation,bruite,gabarit,comment récupérer mon attestation de tiers payant
je suis adhérrent depuis trois ans et je veux passer à une formule supérieure,souscrire,bruite,gabarit,je veux passer à une formule supérieure
J'ATTENDS TOUJOURS LE REMBOURSEMENT DE UNE CURE THERMALE,suivre_remboursement,bruite,gabarit,j'attends toujours le remboursement de {acte}
"bonjour madame, alors voilà, je veux passer à une formule supérieure merci beaucoup",souscrire,bruite,gabarit,je veux passer à une formule supérieure
comment obtenir une prise en charge hospitaliière,demande_prise_en_charge,bruite,gabarit,comment obtenir une prise en charge hospitalière
je suis adherent depuis trois ans et quels documents pour adherer,souscrire,bruite,gabarit,quels documents pour adhérer
j veux passer a une formule superieure merci beaucoup,souscrire,bruite,gabarit,je veux passer à une formule supérieure
"j'ai déjà appelé la semaine dernière et personne ne m'a répondu, comment obtenir une prise en charge hospitalière",demande_prise_en_charge,bruite,gabarit,comment obtenir une prise en charge hospitalière
comment j fais pour résilier ?,resilier,bruite,gabarit,comment je fais pour résilier
"coucou je vous explique ma situation, j'ai transmis ma facture il y a une semaine et toujours rien",suivre_remboursement,bruite,gabarit,j'ai transmis ma facture il y a une semaine et toujours rien
"alors voilà, combien de temps avant d'être remboursé",question_delai,bruite,gabarit,combien de temps avant d'être remboursé
"bonjour, je vous explique ma situation, je ne veux plus de votre mutuelle merci beaucoup",resilier,bruite,gabarit,je ne veux plus de votre mutuelle
comment obtenir une prise en charge hospitalière,demande_prise_en_charge,facile,gabarit,comment obtenir une prise en charge hospitalière
"bonjour, je me suis mariée, je voudrais changer mon adresse mail",modifier_coordonnees,bruite,gabarit,"je me suis mariée, je voudrais changer mon {coordonnee}"
je dois attendre combien de mois pr l'ostéopathie,question_delai,bruite,gabarit,je dois attendre combien de mois pour {acte_court}
"ma femme m'a dit de vs contacter, est ce que vous proposez une assurance voyage",hors_perimetre,bruite,gabarit,est ce que vous proposez {hors_sujet}
"je vous explique ma situation, j'ai transmis ma facture il y a une semaine et toujours rien",suivre_remboursement,bruite,gabarit,j'ai transmis ma facture il y a une semaine et toujours rien
quels docuemnts pour adhérer,souscrire,bruite,gabarit,quels documents pour adhérer
je voudrais souscrire une muuelle,souscrire,bruite,gabarit,je voudrais souscrire une mutuelle
au bout de combien de temps les garanties optique sont actives ??,question_delai,facile,gabarit,au bout de combien de temps les garanties optique sont actives
la clinique demande un ccord de votre part,demande_prise_en_charge,bruite,gabarit,la clinique demande un accord de votre part
bjr pouvez vous me dire où en est ma demande de remboursement,suivre_remboursement,bruite,gabarit,pouvez vous me dire où en est ma demande de remboursement
mon remboursement de l'appareil auditif n'est pas arrivé,suivre_remboursement,facile,gabarit,mon remboursement de {acte_court} n'est pas arrivé
"je ne trouve pas l'information sur votre site, je suis convoqué pour une intervention, quelle démarche",demande_prise_en_charge,bruite,gabarit,"je suis convoqué pour une intervention, quelle démarche"
salut je souhaite ne pas renouveler mon adhésion,resilier,bruite,gabarit,je souhaite ne pas renouveler mon adhésion
"BONJOUR MADAME, MON DOSSIER DE REMBOURSEMENT SEMBLE BLOQUÉ",suivre_remboursement,bruite,gabarit,mon dossier de remboursement semble bloqué
ma cotisation change si je déménage ??,question_tarif,facile,gabarit,ma cotisation change si je déménage
il y a un questionnaire de santé pr adhérer,souscrire,bruite,gabarit,il y a un questionnaire de santé pour adhérer
est ce que j'ai droit à un accouchement,question_garantie,facile,gabarit,est ce que j'ai droit à {acte}
je veux mettre à jour mon numéro de téléphone,modifier_coordonnees,facile,gabarit,je veux mettre à jour mon {coordonnee}
"je vous explique ma situation, mon fils a 22 as, il est encore couvert",question_garantie,ambigu,cas_ambigu,"mon fils a 22 ans, il est encore couvert"
bjr il y a un questionnaire de santé pour adhérer,souscrire,bruite,gabarit,il y a un questionnaire de santé pour adhérer
mon dossier de remboursement semble bloqué cordialement,suivre_remboursement,facile,gabarit,mon dossier de remboursement semble bloqué
hello est ce que vous proposez une assurance voyage ??,hors_perimetre,bruite,gabarit,est ce que vous proposez {hors_sujet}
quels documents pour adhérer,souscrire,facile,gabarit,quels documents pour adhérer
tu es une intelligence artificielle,hors_perimetre,facile,gabarit,tu es une intelligence artificielle
quelle foormule est la plus adaptée à mon âge ?,comparer_formules,bruite,gabarit,quelle formule est la plus adaptée à mon âge
je préfère parler à une vraie personne,contacter_conseiller,facile,gabarit,je préfère parler à une vraie personne
je veeux mettre à jour mon nom de famille,modifier_coordonnees,bruite,gabarit,je veux mettre à jour mon {coordonnee}
sous combien de jours vous répondez à une demande de prise en charge merci,question_delai,facile,gabarit,sous combien de jours vous répondez à une demande de prise en charge
salut est ce que des verres progressifs est exclu de mon contrat ??,question_garantie,bruite,gabarit,est ce que {acte} est exclu de mon contrat
j'attends toujours le remboursement de une consultation chez un spécialiste,suivre_remboursement,facile,gabarit,j'attends toujours le remboursement de {acte}
qu'est ce qui est couvert en médecines douces avec la formule Confort,question_garantie,facile,gabarit,qu'est ce qui est couvert en {poste} avec la formule {formule}
mon dosier de remboursement semble bloqué,suivre_remboursement,bruite,gabarit,mon dossier de remboursement semble bloqué
"ma femme m'a dit de vs contacter, pouvez vous me dire où en est ma dmeande de remboursement",suivre_remboursement,bruite,gabarit,pouvez vous me dire où en est ma demande de remboursement
mon remboursement des lunettes n'est pas arrivé,suivre_remboursement,facile,gabarit,mon remboursement de {acte_court} n'est pas arrivé
laquelle de vos formules est la plus complete,comparer_formules,bruite,gabarit,laquelle de vos formules est la plus complète
j vveux parler à un conseiller,contacter_conseiller,bruite,gabarit,je veux parler à un conseiller
je voudrais une mutuelle pour ma voiture,hors_perimetre,ambigu,cas_ambigu,je voudrais une mutuelle pour ma voiture
"J'AI DÉJÀ APPELÉ LA SEMAINE DERNIÈRE ET PERSONNE NE M'A RÉPONDU, MON REMBOURSEMENT DE L'ORTHODONTIE N'EST PAS ARRIVÉ",suivre_remboursement,bruite,gabarit,mon remboursement de {acte_court} n'est pas arrivé
mon remboursement des implants n'est pas arrivé cordialement,suivre_remboursement,facile,gabarit,mon remboursement de {acte_court} n'est pas arrivé
"je ne trouve pas l'information sur votre site, je ne veux plus de votre mutuelle",resilier,bruite,gabarit,je ne veux plus de votre mutuelle
je souhaite ne pas renouveler mon adhesion,resilier,bruite,gabarit,je souhaite ne pas renouveler mon adhésion
"alors voilà, laquelle de vos formules est la plus complète meric",comparer_formules,bruite,gabarit,laquelle de vos formules est la plus complète
"je ne trouve pas l'information sur votre site, ma cotisation change si je déménage",question_tarif,bruite,gabarit,ma cotisation change si je déménage
mon remboursement de l'ostéopathie n'est pas arrivé,suivre_remboursement,facile,gabarit,mon remboursement de {acte_court} n'est pas arrivé
pouvez vous me dire où en est ma demande de remboursement s'il vous plaît,suivre_remboursement,facile,gabarit,pouvez vous me dire où en est ma demande de remboursement
je veux mettre à jour mon IBAN cordialement,modifier_coordonnees,facile,gabarit,je veux mettre à jour mon {coordonnee}
je suis adhérent depuis trois ans et les tarifs augmentent avec l'âge merci d'avance,question_tarif,bruite,gabarit,les tarifs augmentent avec l'âge
"bonsoir, quelle formule pour être bien remboursé",comparer_formules,ambigu,cas_ambigu,quelle formule pour être bien remboursé
est ce que j'ai droit à des verres progressifs,question_garantie,facile,gabarit,est ce que j'ai droit à {acte}
j'ai transmis ma facture il y a une semaine et toujours rien,suivre_remboursement,facile,gabarit,j'ai transmis ma facture il y a une semaine et toujours rien
"bonjour, j'ai transmis ma facture il y a une semaine et toujours rien s'il vous plaît",suivre_remboursement,bruite,gabarit,j'ai transmis ma facture il y a une semaine et toujours rien
tu es une intleligence artificielle,hors_perimetre,bruite,gabarit,tu es une intelligence artificielle
il y a un questionnaire de sante pour adherer merci,souscrire,bruite,gabarit,il y a un questionnaire de santé pour adhérer
DÉSOLÉ DE VOUS DÉRANGER MAIS JE NE VEUX PLUS DE VOTRE MUTUELLE,resilier,bruite,gabarit,je ne veux plus de votre mutuelle
hello je veux parler à un conseiller,contacter_conseiller,bruite,gabarit,je veux parler à un conseiller
"bjr j porte des lentilles, quelle formule me conviendrait",comparer_formules,bruite,gabarit,"je porte des lentilles, quelle formule me conviendrait"
vous pouvez me dire le prix de mon contrat,question_tarif,facile,gabarit,vous pouvez me dire le prix de mon contrat
combien de temps avant d'etre rembourse,question_delai,bruite,gabarit,combien de temps avant d'être remboursé
"mon fils a 22 ans, il est encore couvert",question_garantie,ambigu,cas_ambigu,"mon fils a 22 ans, il est encore couvert"
qu'est ce qui est couvert en médecines douces avec la formule Essentiel,question_garantie,facile,gabarit,qu'est ce qui est couvert en {poste} avec la formule {formule}
"je vous explique ma situation, qelle formule choisir pour l'optique",comparer_formules,bruite,gabarit,quelle formule choisir pour l'optique
"je vous explique ma situation, je souhaite ne pas renouveler mon adhésion merci beaucoup",resilier,bruite,gabarit,je souhaite ne pas renouveler mon adhésion
je viens d'adhérer et j'ai besoin de lunettes,question_delai,ambigu,cas_ambigu,je viens d'adhérer et j'ai besoin de lunettes
"je vous explique ma situation, je dois attendre combien de mois pour l'orthdoontie",question_delai,bruite,gabarit,je dois attendre combien de mois pour {acte_court}
désolé de vous déranger mais est ce que j'ai droit à une paire de lunettes svp,question_garantie,bruite,gabarit,est ce que j'ai droit à {acte}
combien de temps avant d'être remboursé,question_delai,facile,gabarit,combien de temps avant d'être remboursé
hello je voudrais mon attestation de droits,demander_attestation,bruite,gabarit,je voudrais mon attestation de droits
"bjr madame, j'attends toujours le remboursement de un implant dentaire",suivre_remboursement,bruite,gabarit,j'attends toujours le remboursement de {acte}
pouvez vous me dire ou en est ma demande de rembousrement,suivre_remboursement,bruite,gabarit,pouvez vous me dire où en est ma demande de remboursement
les tarifs augmentent avec l'âge merci beaucoup,question_tarif,facile,gabarit,les tarifs augmentent avec l'âge
COUCOU COMMENT JE FAIS POUR RÉSILIER CORDIALEMENT,resilier,bruite,gabarit,comment je fais pour résilier
bjr je voudrais mon attestation de droits,demander_attestation,bruite,gabarit,je voudrais mon attestation de droits
"bonjour madame, j'attends toujours le remboursement de mes médicaments",suivre_remboursement,bruite,gabarit,j'attends toujours le remboursement de {acte}
